Temperature,Dew Point,Relative Humidity,Heat Index,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Condition: Clear,Condition: Partially cloudy,Condition: Overcast,Condition: Rain,Month,Hour,Sunset,Sunrise
48.8,22.9,35.77,0.0,9.4,0.0,234.0,44.8,0.0,0.0,9.9,44.9,1002.4,0.0,1.0,0.0,0.0,12.0,11.0,1.0,0.0
51.3,19.8,28.6,0.0,5.7,0.0,219.0,0.0,0.0,0.0,9.9,37.5,1001.4,0.0,1.0,0.0,0.0,12.0,12.0,1.0,0.0
53.0,16.6,23.46,0.0,6.7,19.7,331.0,0.0,0.0,0.0,9.9,41.6,1000.6,0.0,1.0,0.0,0.0,12.0,13.0,1.0,0.0
52.9,17.2,24.22,0.0,11.9,17.2,254.0,0.0,0.0,0.0,9.9,71.1,1000.5,0.0,1.0,0.0,0.0,12.0,14.0,1.0,0.0
48.3,20.4,32.88,0.0,17.4,24.6,337.0,41.9,0.0,0.0,9.9,82.7,1002.9,0.0,0.0,1.0,0.0,12.0,15.0,1.0,0.0
44.4,24.0,44.4,0.0,12.0,27.7,324.0,38.3,0.0,0.0,9.9,82.0,1005.5,0.0,0.0,1.0,0.0,12.0,16.0,1.0,0.0
41.2,24.6,51.29,0.0,8.2,0.0,316.0,35.9,0.0,0.0,9.9,82.7,1007.3,0.0,0.0,1.0,0.0,12.0,17.0,1.0,0.0
39.5,24.3,54.24,0.0,4.7,0.0,32.0,36.2,0.0,0.0,9.9,74.6,1007.9,0.0,1.0,0.0,0.0,12.0,18.0,1.0,0.0
34.5,23.3,63.39,0.0,6.1,0.0,131.0,29.1,0.0,0.0,9.9,49.5,1009.5,0.0,1.0,0.0,0.0,12.0,19.0,1.0,0.0
32.3,23.3,69.1,0.0,7.2,0.0,136.0,25.8,0.0,0.0,9.9,29.5,1010.4,0.0,1.0,0.0,0.0,12.0,20.0,1.0,0.0
31.9,24.7,74.36,0.0,7.6,0.0,167.0,25.0,0.0,0.0,9.9,27.5,1010.4,0.0,1.0,0.0,0.0,12.0,21.0,1.0,0.0
28.4,23.2,80.59,0.0,7.8,0.0,156.0,20.6,0.0,0.0,9.9,27.5,1010.8,0.0,1.0,0.0,0.0,12.0,22.0,1.0,0.0
29.2,23.3,78.31,0.0,7.3,0.0,130.0,21.9,0.0,0.0,9.9,27.5,1010.5,0.0,1.0,0.0,0.0,12.0,23.0,1.0,0.0
27.0,22.3,82.27,0.0,8.0,0.0,176.0,18.7,0.0,0.0,9.9,27.5,1010.3,0.0,1.0,0.0,0.0,12.0,0.0,0.0,1.0
41.1,13.6,32.24,0.0,6.0,0.0,226.0,37.0,0.0,0.0,9.9,84.1,1008.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0
39.8,11.9,31.47,0.0,7.7,0.0,237.0,34.5,0.0,0.0,9.9,70.0,1007.3,0.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0
40.2,11.4,30.37,0.0,6.3,0.0,205.0,35.7,0.0,0.0,9.9,65.4,1006.7,0.0,1.0,0.0,0.0,12.0,2.0,0.0,0.0
40.0,11.1,30.04,0.0,5.4,0.0,176.0,36.2,0.0,0.0,9.9,66.4,1006.8,0.0,1.0,0.0,0.0,12.0,3.0,0.0,0.0
40.5,10.0,28.03,0.0,7.0,0.0,249.0,35.8,0.0,0.0,9.9,66.4,1007.1,0.0,1.0,0.0,0.0,12.0,4.0,0.0,0.0
39.4,9.9,29.16,0.0,5.6,0.0,242.0,35.4,0.0,0.0,9.9,68.5,1007.6,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0
37.9,9.8,30.83,0.0,8.0,0.0,241.0,32.0,0.0,0.0,9.9,62.9,1009.3,0.0,1.0,0.0,0.0,12.0,6.0,0.0,0.0
38.0,10.1,31.07,0.0,7.0,0.0,240.0,32.8,0.0,0.0,9.9,67.5,1009.5,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
38.4,10.5,31.2,0.0,5.8,0.0,239.0,34.0,0.0,0.0,9.9,67.5,1010.0,0.0,1.0,0.0,0.0,12.0,8.0,0.0,0.0
42.2,10.6,27.0,0.0,6.7,0.0,255.0,38.0,0.0,0.0,9.9,62.9,1009.9,0.0,1.0,0.0,0.0,12.0,9.0,0.0,0.0
44.4,10.9,25.1,0.0,6.7,0.0,264.0,40.7,0.0,0.0,9.9,65.4,1009.7,0.0,1.0,0.0,0.0,12.0,10.0,0.0,0.0
45.6,11.4,24.68,0.0,5.8,0.0,259.0,42.5,0.0,0.0,9.9,65.4,1009.1,0.0,1.0,0.0,0.0,12.0,11.0,0.0,0.0
48.5,9.6,20.37,0.0,7.5,0.0,271.0,45.2,0.0,0.0,9.9,51.3,1007.4,0.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0
50.5,6.0,16.02,0.0,2.0,0.0,348.0,0.0,0.0,0.0,9.9,62.9,1006.5,0.0,1.0,0.0,0.0,12.0,13.0,0.0,0.0
50.2,4.6,15.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,71.1,1006.2,0.0,1.0,0.0,0.0,12.0,14.0,0.0,0.0
49.8,4.9,15.71,0.0,1.7,0.0,5.0,0.0,0.0,0.0,9.9,71.1,1005.9,0.0,1.0,0.0,0.0,12.0,15.0,0.0,0.0
49.4,5.6,16.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,54.3,1005.5,0.0,1.0,0.0,0.0,12.0,16.0,0.0,0.0
43.6,6.5,21.31,0.0,3.2,0.0,39.0,42.3,0.0,0.0,9.9,37.3,1006.1,0.0,1.0,0.0,0.0,12.0,17.0,0.0,0.0
39.4,7.3,25.99,0.0,3.0,0.0,60.0,0.0,0.0,0.0,9.9,45.4,1006.5,0.0,1.0,0.0,0.0,12.0,18.0,0.0,0.0
36.4,9.7,32.63,0.0,7.0,0.0,171.0,30.8,0.0,0.0,9.9,89.0,1006.4,0.0,0.0,1.0,0.0,12.0,19.0,0.0,0.0
37.1,9.0,30.71,0.0,3.7,0.0,234.0,34.3,0.0,0.0,9.9,85.2,1006.0,0.0,0.0,1.0,0.0,12.0,20.0,0.0,0.0
37.3,12.6,35.62,0.0,7.8,0.0,196.0,31.5,0.0,0.0,9.9,95.0,1005.4,0.0,0.0,1.0,0.0,12.0,21.0,0.0,0.0
37.1,12.4,35.7,0.0,6.8,0.0,179.0,31.8,0.0,0.0,9.9,82.4,1004.0,0.0,0.0,1.0,0.0,12.0,22.0,0.0,0.0
36.3,13.2,38.14,0.0,7.1,0.0,168.0,30.7,0.0,0.0,9.9,76.7,1003.3,0.0,0.0,1.0,0.0,12.0,23.0,0.0,0.0
35.7,15.0,42.31,0.0,4.9,0.0,233.0,31.6,0.0,0.0,9.9,69.1,1002.0,0.0,1.0,0.0,0.0,12.0,0.0,1.0,0.0
43.4,8.8,23.78,0.0,9.8,0.0,221.0,38.0,0.0,0.0,9.9,76.0,1012.6,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0
43.0,8.9,24.29,0.0,7.5,0.0,201.0,38.4,0.0,0.0,9.9,71.4,1011.8,0.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0
43.5,8.5,23.38,0.0,4.1,0.0,158.0,41.3,0.0,0.0,9.9,77.6,1012.0,0.0,0.0,1.0,0.0,12.0,2.0,0.0,0.0
42.4,9.3,25.33,0.0,3.5,0.0,280.0,40.5,0.0,0.0,9.9,83.0,1012.0,0.0,0.0,1.0,0.0,12.0,3.0,0.0,0.0
43.5,8.4,23.37,0.0,7.2,0.0,228.0,39.2,0.0,0.0,9.9,78.0,1012.6,0.0,0.0,1.0,0.0,12.0,4.0,0.0,0.0
43.7,8.6,23.29,0.0,5.8,0.0,199.0,40.3,0.0,0.0,9.9,68.5,1013.8,0.0,1.0,0.0,0.0,12.0,5.0,0.0,0.0
43.1,8.5,23.71,0.0,5.4,0.0,215.0,39.9,0.0,0.0,9.9,66.4,1013.8,0.0,1.0,0.0,0.0,12.0,6.0,0.0,0.0
44.3,6.8,21.04,0.0,11.3,0.0,226.0,38.5,0.0,0.0,9.9,71.0,1013.9,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
44.8,6.8,20.63,0.0,8.1,0.0,185.0,40.4,0.0,0.0,9.9,67.5,1013.9,0.0,1.0,0.0,0.0,12.0,8.0,0.0,0.0
50.1,4.6,15.31,0.0,12.7,0.0,207.0,0.0,0.0,0.0,9.9,67.5,1013.1,0.0,1.0,0.0,0.0,12.0,9.0,0.0,0.0
51.5,5.6,15.21,0.0,7.3,0.0,224.0,0.0,0.0,0.0,9.9,71.0,1013.2,0.0,1.0,0.0,0.0,12.0,10.0,0.0,0.0
54.7,3.3,12.2,0.0,8.8,0.0,230.0,0.0,0.0,0.0,9.9,70.0,1012.3,0.0,1.0,0.0,0.0,12.0,11.0,0.0,0.0
57.7,2.5,10.47,0.0,8.3,0.0,207.0,0.0,0.0,0.0,9.9,65.4,1010.8,0.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0
61.1,1.2,8.76,0.0,7.6,0.0,247.0,0.0,0.0,0.0,9.9,62.9,1009.3,0.0,1.0,0.0,0.0,12.0,13.0,0.0,0.0
61.0,4.0,9.99,0.0,0.9,0.0,317.0,0.0,0.0,0.0,9.9,73.6,1008.4,0.0,1.0,0.0,0.0,12.0,14.0,0.0,0.0
58.9,5.1,11.36,0.0,8.1,0.0,148.0,0.0,0.0,0.0,9.9,78.3,1008.7,0.0,0.0,1.0,0.0,12.0,15.0,0.0,0.0
53.5,4.7,13.55,0.0,6.6,0.0,158.0,0.0,0.0,0.0,9.9,80.4,1009.5,0.0,0.0,1.0,0.0,12.0,16.0,0.0,0.0
50.3,8.8,18.34,0.0,8.2,0.0,307.0,0.0,0.0,0.0,9.9,75.8,1009.9,0.0,0.0,1.0,0.0,12.0,17.0,0.0,0.0
44.5,16.8,32.59,0.0,5.4,0.0,315.0,41.5,0.0,0.0,9.9,84.3,1011.5,0.0,0.0,1.0,0.0,12.0,18.0,0.0,0.0
43.9,18.1,35.16,0.0,4.2,0.0,280.0,41.7,0.0,0.0,9.9,100.0,1011.7,0.0,0.0,1.0,0.0,12.0,19.0,0.0,0.0
40.7,18.3,40.07,0.0,5.5,0.0,257.0,36.9,0.0,0.0,9.9,95.3,1012.1,0.0,0.0,1.0,0.0,12.0,20.0,0.0,0.0
42.1,16.8,35.64,0.0,2.9,0.0,289.0,0.0,0.0,0.0,9.9,91.2,1010.2,0.0,0.0,1.0,0.0,12.0,21.0,0.0,0.0
41.7,16.1,35.03,0.0,5.3,0.0,252.0,38.3,0.0,0.0,9.9,76.4,1010.0,0.0,0.0,1.0,0.0,12.0,22.0,0.0,0.0
39.8,16.0,37.67,0.0,6.3,0.0,218.0,35.3,0.0,0.0,9.9,69.4,1009.8,0.0,1.0,0.0,0.0,12.0,23.0,0.0,0.0
41.1,13.6,32.24,0.0,6.0,0.0,226.0,37.0,0.0,0.0,9.9,84.1,1008.0,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0
39.5,5.9,24.32,0.0,11.8,0.0,184.0,32.3,0.0,0.0,9.9,22.1,1018.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0
39.0,4.9,23.7,0.0,9.5,0.0,189.0,32.6,0.0,0.0,9.9,40.3,1017.8,0.0,1.0,0.0,0.0,12.0,1.0,0.0,1.0
40.2,3.9,21.59,0.0,12.0,0.0,197.0,33.1,0.0,0.0,9.9,50.0,1017.4,0.0,1.0,0.0,0.0,12.0,2.0,0.0,1.0
41.3,3.4,20.2,0.0,10.3,0.0,177.0,35.2,0.0,0.0,9.9,72.2,1017.3,0.0,1.0,0.0,0.0,12.0,3.0,0.0,1.0
41.2,3.3,20.23,0.0,12.4,0.0,187.0,34.2,0.0,0.0,9.9,74.6,1017.3,0.0,1.0,0.0,0.0,12.0,4.0,0.0,1.0
39.0,2.7,21.36,0.0,7.5,0.0,238.0,33.7,0.0,0.0,9.9,74.6,1018.6,0.0,1.0,0.0,0.0,12.0,5.0,0.0,1.0
41.3,2.6,19.49,0.0,10.3,0.0,175.0,35.1,0.0,0.0,9.9,82.0,1019.1,0.0,0.0,1.0,0.0,12.0,6.0,0.0,1.0
40.2,3.4,21.07,0.0,11.9,0.0,190.0,33.1,0.0,0.0,9.9,82.0,1019.3,0.0,0.0,1.0,0.0,12.0,7.0,0.0,1.0
41.5,4.1,20.64,0.0,11.3,0.0,198.0,35.0,0.0,0.0,9.9,62.1,1019.3,0.0,1.0,0.0,0.0,12.0,8.0,0.0,1.0
46.1,6.5,19.38,0.0,8.5,0.0,178.0,41.8,0.0,0.0,9.9,57.5,1019.1,0.0,1.0,0.0,0.0,12.0,9.0,0.0,1.0
53.5,5.6,14.17,0.0,7.2,0.0,236.0,0.0,0.0,0.0,9.9,57.5,1018.1,0.0,1.0,0.0,0.0,12.0,10.0,0.0,1.0
57.8,4.0,11.26,0.0,8.7,0.0,226.0,0.0,0.0,0.0,9.9,57.5,1017.1,0.0,1.0,0.0,0.0,12.0,11.0,0.0,1.0
61.7,5.1,10.28,0.0,6.8,0.0,180.0,0.0,0.0,0.0,9.9,57.5,1015.4,0.0,1.0,0.0,0.0,12.0,12.0,0.0,1.0
64.3,0.3,7.51,0.0,2.1,0.0,11.0,0.0,0.0,0.0,9.9,57.5,1014.3,0.0,1.0,0.0,0.0,12.0,13.0,0.0,1.0
65.5,-0.2,7.03,0.0,3.4,0.0,347.0,0.0,0.0,0.0,9.9,57.5,1013.7,0.0,1.0,0.0,0.0,12.0,14.0,0.0,1.0
63.8,0.3,7.64,0.0,0.9,0.0,20.0,0.0,0.0,0.0,9.9,65.4,1013.9,0.0,1.0,0.0,0.0,12.0,15.0,0.0,1.0
55.5,6.1,13.46,0.0,4.9,0.0,93.0,0.0,0.0,0.0,9.9,70.0,1015.1,0.0,1.0,0.0,0.0,12.0,16.0,0.0,1.0
47.6,7.5,19.12,0.0,8.8,0.0,150.0,43.5,0.0,0.0,9.9,62.1,1016.5,0.0,1.0,0.0,0.0,12.0,17.0,0.0,1.0
46.1,8.2,20.95,0.0,9.2,0.0,174.0,41.5,0.0,0.0,9.9,68.4,1016.1,0.0,1.0,0.0,0.0,12.0,18.0,0.0,1.0
43.9,10.3,24.97,0.0,8.0,0.0,162.0,39.3,0.0,0.0,9.9,63.8,1016.8,0.0,1.0,0.0,0.0,12.0,19.0,0.0,1.0
44.0,10.4,25.06,0.0,7.8,0.0,177.0,39.6,0.0,0.0,9.9,63.8,1016.6,0.0,1.0,0.0,0.0,12.0,20.0,0.0,1.0
46.0,8.2,21.02,0.0,9.3,0.0,182.0,41.3,0.0,0.0,9.9,63.8,1015.2,0.0,1.0,0.0,0.0,12.0,21.0,0.0,1.0
45.3,8.1,21.43,0.0,6.7,0.0,183.0,41.7,0.0,0.0,9.9,63.8,1014.4,0.0,1.0,0.0,0.0,12.0,22.0,0.0,1.0
43.3,8.9,23.99,0.0,7.2,0.0,188.0,39.0,0.0,0.0,9.9,66.0,1013.7,0.0,1.0,0.0,0.0,12.0,23.0,0.0,1.0
43.4,8.8,23.78,0.0,9.8,0.0,221.0,38.0,0.0,0.0,9.9,76.0,1012.6,0.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0
33.9,13.3,42.1,0.0,8.4,0.0,198.0,27.0,0.0,0.0,9.9,27.5,1023.6,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0
35.5,13.3,39.62,0.0,8.6,0.0,203.0,28.7,0.0,0.0,9.9,35.8,1022.6,0.0,1.0,0.0,0.0,12.0,1.0,0.0,0.0
34.3,13.0,40.96,0.0,7.5,0.0,201.0,27.9,0.0,0.0,9.9,35.8,1023.1,0.0,1.0,0.0,0.0,12.0,2.0,0.0,0.0
32.2,12.5,43.5,0.0,7.5,0.0,219.0,25.5,0.0,0.0,9.9,27.5,1023.4,0.0,1.0,0.0,0.0,12.0,3.0,0.0,0.0
31.7,11.0,41.64,0.0,8.5,0.0,187.0,24.2,0.0,0.0,9.9,22.0,1023.5,1.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0
31.4,10.1,40.46,0.0,9.1,0.0,179.0,23.5,0.0,0.0,9.9,10.1,1024.0,1.0,0.0,0.0,0.0,12.0,5.0,0.0,0.0
29.9,8.9,40.76,0.0,7.2,0.0,228.0,22.9,0.0,0.0,9.9,27.5,1024.8,0.0,1.0,0.0,0.0,12.0,6.0,0.0,0.0
32.2,7.3,34.57,0.0,10.6,0.0,182.0,23.6,0.0,0.0,9.9,27.5,1024.9,0.0,1.0,0.0,0.0,12.0,7.0,0.0,0.0
35.0,6.5,29.77,0.0,10.9,0.0,182.0,27.1,0.0,0.0,9.9,31.8,1024.8,0.0,1.0,0.0,0.0,12.0,8.0,0.0,0.0
42.6,8.1,23.71,0.0,11.1,33.3,184.0,36.5,0.0,0.0,9.9,44.9,1024.2,0.0,1.0,0.0,0.0,12.0,9.0,0.0,0.0
52.1,3.7,13.62,0.0,9.4,0.0,201.0,0.0,0.0,0.0,9.9,57.5,1023.0,0.0,1.0,0.0,0.0,12.0,10.0,0.0,0.0
56.8,0.6,9.95,0.0,9.5,0.0,211.0,0.0,0.0,0.0,9.9,62.9,1021.7,0.0,1.0,0.0,0.0,12.0,11.0,0.0,0.0
61.6,-2.6,7.19,0.0,7.8,0.0,231.0,0.0,0.0,0.0,9.9,57.5,1019.9,0.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0
63.3,-3.4,6.52,0.0,3.2,0.0,301.0,0.0,0.0,0.0,9.9,57.5,1018.6,0.0,1.0,0.0,0.0,12.0,13.0,0.0,0.0
64.5,-5.5,5.67,0.0,5.1,0.0,178.0,0.0,0.0,0.0,9.9,63.7,1018.4,0.0,1.0,0.0,0.0,12.0,14.0,0.0,0.0
63.7,0.1,7.58,0.0,2.6,0.0,75.0,0.0,0.0,0.0,9.9,46.9,1018.6,0.0,1.0,0.0,0.0,12.0,15.0,0.0,0.0
59.8,3.3,10.11,0.0,3.7,0.0,72.0,0.0,0.0,0.0,9.9,54.3,1019.3,0.0,1.0,0.0,0.0,12.0,16.0,0.0,0.0
49.5,9.0,19.02,0.0,8.2,0.0,171.0,46.1,0.0,0.0,9.9,33.6,1021.1,0.0,1.0,0.0,0.0,12.0,17.0,0.0,0.0
43.0,7.8,23.13,0.0,9.7,0.0,174.0,37.5,0.0,0.0,9.9,27.5,1022.6,0.0,1.0,0.0,0.0,12.0,18.0,0.0,0.0
41.7,8.6,25.13,0.0,10.0,0.0,193.0,35.8,0.0,0.0,9.9,27.5,1022.6,0.0,1.0,0.0,0.0,12.0,19.0,0.0,0.0
40.3,9.6,27.82,0.0,8.8,0.0,185.0,34.5,0.0,0.0,9.9,27.5,1022.6,0.0,1.0,0.0,0.0,12.0,20.0,0.0,0.0
38.5,8.8,28.79,0.0,9.5,0.0,179.0,32.0,0.0,0.0,9.9,37.2,1021.5,0.0,1.0,0.0,0.0,12.0,21.0,0.0,0.0
41.5,7.2,23.76,0.0,11.7,0.0,187.0,34.9,0.0,0.0,9.9,50.2,1019.6,0.0,1.0,0.0,0.0,12.0,22.0,0.0,0.0
39.0,6.9,25.91,0.0,10.5,0.0,182.0,32.2,0.0,0.0,9.9,40.3,1019.0,0.0,1.0,0.0,0.0,12.0,23.0,0.0,0.0
39.5,5.9,24.32,0.0,11.8,0.0,184.0,32.3,0.0,0.0,9.9,22.1,1018.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0
26.8,9.7,47.77,0.0,4.1,0.0,32.0,22.0,0.0,0.0,9.9,0.0,1020.5,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
23.8,9.1,52.98,0.0,6.0,0.0,219.0,16.4,0.0,0.0,9.9,0.0,1021.5,1.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
24.4,8.8,50.86,0.0,7.3,0.0,213.0,16.1,0.0,0.0,9.9,0.0,1021.8,1.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0
23.8,9.5,53.83,0.0,8.2,0.0,186.0,14.7,0.0,0.0,9.9,0.0,1022.2,1.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0
23.6,9.0,52.99,0.0,8.7,0.0,168.0,14.2,0.0,0.0,9.9,0.0,1022.8,1.0,0.0,0.0,0.0,12.0,4.0,0.0,0.0
23.1,8.1,52.28,0.0,6.7,0.0,152.0,15.0,0.0,0.0,9.9,0.0,1024.0,1.0,0.0,0.0,0.0,12.0,5.0,0.0,0.0
25.4,8.5,48.04,0.0,10.4,0.0,204.0,15.3,0.0,0.0,9.9,0.0,1024.4,1.0,0.0,0.0,0.0,12.0,6.0,0.0,0.0
25.8,8.2,46.66,0.0,9.5,0.0,188.0,16.4,0.0,0.0,9.9,17.4,1025.3,1.0,0.0,0.0,0.0,12.0,7.0,0.0,0.0
28.3,8.9,43.58,0.0,10.1,0.0,190.0,19.1,0.0,0.0,9.9,11.8,1025.6,1.0,0.0,0.0,0.0,12.0,8.0,0.0,0.0
35.9,10.6,34.62,0.0,7.7,0.0,233.0,29.8,0.0,0.0,9.9,17.4,1025.6,1.0,0.0,0.0,0.0,12.0,9.0,0.0,0.0
41.6,9.8,26.67,0.0,10.0,0.0,198.0,35.7,0.0,0.0,9.9,25.0,1025.5,1.0,0.0,0.0,0.0,12.0,10.0,0.0,0.0
46.3,8.3,20.79,0.0,11.7,0.0,196.0,40.9,0.0,0.0,9.9,27.5,1024.2,0.0,1.0,0.0,0.0,12.0,11.0,0.0,0.0
49.5,6.9,17.34,0.0,10.4,0.0,184.0,45.3,0.0,0.0,9.9,37.2,1022.9,0.0,1.0,0.0,0.0,12.0,12.0,0.0,0.0
52.1,5.2,14.57,0.0,6.9,0.0,182.0,0.0,0.0,0.0,9.9,41.7,1022.2,0.0,1.0,0.0,0.0,12.0,13.0,0.0,0.0
53.1,3.5,13.03,0.0,3.1,0.0,8.0,0.0,0.0,0.0,9.9,66.8,1021.7,0.0,1.0,0.0,0.0,12.0,14.0,0.0,0.0
52.5,5.6,14.61,0.0,2.8,0.0,80.0,0.0,0.0,0.0,9.9,71.1,1022.8,0.0,1.0,0.0,0.0,12.0,15.0,0.0,0.0
48.1,7.8,19.06,0.0,3.8,0.0,93.0,46.9,0.0,0.0,9.9,75.7,1023.8,0.0,0.0,1.0,0.0,12.0,16.0,0.0,0.0
44.2,10.0,24.44,0.0,5.4,0.0,123.0,41.1,0.0,0.0,9.9,71.1,1024.6,0.0,1.0,0.0,0.0,12.0,17.0,0.0,0.0
39.5,9.8,28.93,0.0,6.5,0.0,167.0,34.9,0.0,0.0,9.9,71.1,1025.4,0.0,1.0,0.0,0.0,12.0,18.0,0.0,0.0
36.1,10.6,34.35,0.0,8.4,0.0,182.0,29.6,0.0,0.0,9.9,66.0,1026.0,0.0,1.0,0.0,0.0,12.0,19.0,0.0,0.0
36.1,10.3,33.9,0.0,7.4,0.0,194.0,30.1,0.0,0.0,9.9,37.2,1026.3,0.0,1.0,0.0,0.0,12.0,20.0,0.0,0.0
34.9,11.2,37.03,0.0,8.0,0.0,192.0,28.3,0.0,0.0,9.9,27.5,1025.6,0.0,1.0,0.0,0.0,12.0,21.0,0.0,0.0
34.8,12.6,39.57,0.0,9.2,0.0,198.0,27.6,0.0,0.0,9.9,27.5,1025.0,0.0,1.0,0.0,0.0,12.0,22.0,0.0,0.0
34.8,13.3,40.64,0.0,9.6,0.0,199.0,27.4,0.0,0.0,9.9,27.5,1024.4,0.0,1.0,0.0,0.0,12.0,23.0,0.0,0.0
33.9,13.3,42.1,0.0,8.4,0.0,198.0,27.0,0.0,0.0,9.9,27.5,1023.6,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0
35.8,7.7,30.53,0.0,10.6,0.0,179.0,28.2,0.0,0.0,9.9,89.0,1013.5,0.0,0.0,1.0,0.0,12.0,0.0,0.0,1.0
37.1,8.0,29.3,0.0,10.2,0.0,192.0,29.9,0.0,0.0,9.9,89.0,1012.2,0.0,0.0,1.0,0.0,12.0,1.0,0.0,1.0
38.0,7.6,27.84,0.0,9.5,0.0,200.0,31.3,0.0,0.0,9.9,89.0,1011.6,0.0,0.0,1.0,0.0,12.0,2.0,0.0,1.0
33.5,8.5,34.67,0.0,9.2,0.0,231.0,26.0,0.0,0.0,9.9,82.7,1012.1,0.0,0.0,1.0,0.0,12.0,3.0,0.0,1.0
33.2,9.7,36.97,0.0,9.9,0.0,203.0,25.2,0.0,0.0,9.9,89.0,1012.0,0.0,0.0,1.0,0.0,12.0,4.0,0.0,1.0
34.4,9.0,34.21,0.0,12.8,0.0,219.0,25.4,0.0,0.0,9.9,89.0,1011.7,0.0,0.0,1.0,0.0,12.0,5.0,0.0,1.0
36.7,5.6,26.65,0.0,12.6,0.0,195.0,28.5,0.0,0.0,9.9,89.0,1011.3,0.0,0.0,1.0,0.0,12.0,6.0,0.0,1.0
38.1,3.1,22.61,0.0,14.9,0.0,225.0,29.4,0.0,0.0,9.9,89.0,1011.6,0.0,0.0,1.0,0.0,12.0,7.0,0.0,1.0
36.2,3.5,24.79,0.0,10.2,0.0,269.0,28.8,0.0,0.0,9.9,75.4,1012.9,0.0,0.0,1.0,0.0,12.0,8.0,0.0,1.0
37.4,4.8,25.12,0.0,5.8,0.0,247.0,32.8,0.0,0.0,9.9,57.5,1013.6,0.0,1.0,0.0,0.0,12.0,9.0,0.0,1.0
39.7,7.3,25.69,0.0,4.4,0.0,343.0,36.6,0.0,0.0,9.9,57.5,1013.6,0.0,1.0,0.0,0.0,12.0,10.0,0.0,1.0
42.1,5.2,21.26,0.0,6.2,0.0,360.0,38.1,0.0,0.0,9.9,57.5,1012.9,0.0,1.0,0.0,0.0,12.0,11.0,0.0,1.0
44.7,5.9,19.84,0.0,8.2,0.0,66.0,40.2,0.0,0.0,9.9,57.5,1011.9,0.0,1.0,0.0,0.0,12.0,12.0,0.0,1.0
44.9,7.3,21.1,0.0,4.9,0.0,62.0,42.3,0.0,0.0,9.9,57.5,1011.5,0.0,1.0,0.0,0.0,12.0,13.0,0.0,1.0
44.6,8.6,22.55,0.0,9.4,0.0,75.0,39.6,0.0,0.0,9.9,71.1,1011.4,0.0,1.0,0.0,0.0,12.0,14.0,0.0,1.0
42.2,11.5,28.07,0.0,5.4,0.0,82.0,38.8,0.0,0.0,9.9,71.1,1013.4,0.0,1.0,0.0,0.0,12.0,15.0,0.0,1.0
39.1,13.0,33.91,0.0,4.3,0.0,122.0,36.1,0.0,0.0,9.9,71.1,1014.7,0.0,1.0,0.0,0.0,12.0,16.0,0.0,1.0
36.4,12.4,36.64,0.0,7.2,0.0,156.0,30.7,0.0,0.0,9.9,71.1,1015.7,0.0,1.0,0.0,0.0,12.0,17.0,0.0,1.0
32.2,13.1,44.86,0.0,8.1,0.0,188.0,25.0,0.0,0.0,9.9,82.7,1016.8,0.0,0.0,1.0,0.0,12.0,18.0,0.0,1.0
30.7,13.5,48.34,0.0,7.5,0.0,186.0,23.6,0.0,0.0,9.9,89.0,1017.4,0.0,0.0,1.0,0.0,12.0,19.0,0.0,1.0
29.6,11.9,47.21,0.0,6.8,0.0,182.0,22.7,0.0,0.0,9.9,49.5,1018.6,0.0,1.0,0.0,0.0,12.0,20.0,0.0,1.0
29.2,12.0,48.17,0.0,6.1,0.0,196.0,22.8,0.0,0.0,9.9,27.5,1019.0,0.0,1.0,0.0,0.0,12.0,21.0,0.0,1.0
25.1,11.4,55.43,0.0,5.6,0.0,188.0,18.4,0.0,0.0,9.9,27.5,1020.2,0.0,1.0,0.0,0.0,12.0,22.0,0.0,1.0
