Temperature,Dew Point,Relative Humidity,Wind Speed,Wind Gust,Wind Direction,Wind Chill,Precipitation,Snow Depth,Visibility,Cloud Cover,Sea Level Pressure,Condition: Overcast,Condition: Partially cloudy,Condition: Clear,Condition: Rain,Month,Hour,Sunrise,Sunset
63.8,53.6,69.43,7.3,0.0,201.0,0.0,0.01,0.0,8.8,75.4,1020.9,1.0,0.0,0.0,1.0,7.0,5.0,1.0,1.0
60.0,49.9,69.02,7.0,0.0,199.0,0.0,0.0,0.0,9.9,27.5,1019.0,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
59.3,56.6,90.69,0.9,0.0,327.0,0.0,0.0,0.0,9.9,27.5,1018.5,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
69.3,51.4,52.97,7.2,0.0,233.0,0.0,0.0,0.0,9.9,80.8,1010.8,1.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0
66.1,47.7,51.39,10.3,0.0,209.0,0.0,0.0,0.0,9.9,33.8,1008.0,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
65.2,43.3,44.9,6.5,0.0,291.0,0.0,0.0,0.0,9.9,32.0,1010.8,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
62.6,45.8,54.35,10.0,0.0,187.0,0.0,0.0,0.0,9.9,17.4,1016.5,0.0,0.0,1.0,0.0,7.0,5.0,0.0,1.0
61.5,47.1,59.14,5.6,0.0,134.0,0.0,0.0,0.0,9.9,69.2,1018.3,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
64.0,47.0,54.06,4.9,0.0,262.0,0.0,0.0,0.0,9.9,50.0,1019.7,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
69.1,45.6,42.9,10.9,0.0,181.0,0.0,0.0,0.0,9.9,27.5,1015.9,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
61.5,38.0,41.74,7.0,0.0,203.0,0.0,0.0,0.0,9.9,22.0,1016.1,0.0,0.0,1.0,0.0,7.0,5.0,0.0,0.0
60.6,39.4,45.47,6.8,0.0,173.0,0.0,0.0,0.0,9.9,35.8,1013.1,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
60.3,39.2,45.7,6.9,0.0,283.0,0.0,0.0,0.0,9.9,63.8,1014.3,0.0,1.0,0.0,0.0,7.0,5.0,1.0,0.0
59.4,41.5,51.43,9.7,0.0,206.0,0.0,0.0,0.0,9.9,27.5,1012.4,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0
54.5,45.2,70.83,4.7,0.0,210.0,0.0,0.0,0.0,9.9,27.5,1016.4,0.0,1.0,0.0,0.0,7.0,5.0,0.0,1.0
52.3,49.7,90.78,4.7,0.0,338.0,0.0,0.0,0.0,9.9,70.3,1016.7,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
56.7,45.5,66.03,9.1,0.0,178.0,0.0,0.0,0.0,9.9,27.5,1006.5,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
55.8,40.6,56.48,9.1,0.0,178.0,0.0,0.0,0.0,9.9,32.0,1007.6,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
64.7,42.2,43.88,9.3,0.0,344.0,0.0,0.0,0.0,9.9,74.6,1008.7,0.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0
57.2,54.1,89.34,10.5,0.0,186.0,0.0,0.0,0.0,9.9,27.5,1019.5,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
51.8,48.0,86.76,6.7,0.0,194.0,0.0,0.0,0.0,9.9,27.5,1021.7,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
50.8,48.2,90.63,4.8,0.0,142.0,0.0,0.0,0.0,9.9,61.8,1022.4,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
58.1,54.9,89.21,15.1,30.0,22.0,0.0,0.0,0.0,9.9,88.5,1016.0,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
68.8,37.8,32.04,10.4,0.0,231.0,0.0,0.0,0.0,9.9,37.5,1004.8,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
71.3,44.0,37.38,10.2,0.0,198.0,0.0,0.0,0.0,9.9,62.6,1008.7,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
62.6,45.7,54.01,9.7,0.0,203.0,0.0,0.0,0.0,9.9,25.9,1014.0,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
56.0,44.0,64.06,2.9,0.0,329.0,0.0,0.0,0.0,9.9,17.4,1016.3,0.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0
59.2,44.0,56.93,5.3,0.0,184.0,0.0,0.0,0.0,9.9,97.8,1015.2,1.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0
66.8,36.6,32.84,8.2,0.0,214.0,0.0,0.0,0.0,9.9,65.4,1004.4,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
56.7,38.1,49.66,7.5,0.0,217.0,0.0,0.0,0.0,9.9,40.4,1009.9,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
52.6,37.9,57.16,4.2,0.0,254.0,0.0,0.0,0.0,9.9,27.5,1012.6,0.0,1.0,0.0,0.0,6.0,5.0,1.0,0.0
51.6,27.2,38.55,8.1,0.0,199.0,0.0,0.0,0.0,9.9,17.4,1010.2,0.0,0.0,1.0,0.0,6.0,5.0,0.0,1.0
50.3,32.8,50.88,7.5,0.0,88.0,0.0,0.0,0.0,9.9,0.0,1004.1,0.0,0.0,1.0,0.0,6.0,5.0,0.0,1.0
56.2,54.7,94.87,6.3,0.0,175.0,0.0,0.0,0.0,9.7,27.5,1006.8,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
64.8,26.9,23.79,12.1,0.0,215.0,0.0,0.0,0.0,9.9,47.4,997.9,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
69.5,30.1,23.04,12.0,0.0,193.0,0.0,0.0,0.0,9.9,77.4,997.7,1.0,0.0,0.0,0.0,6.0,5.0,1.0,1.0
59.4,49.2,68.87,11.5,0.0,172.0,0.0,0.0,0.0,9.9,37.2,1006.0,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
54.9,48.3,78.22,6.1,0.0,41.0,0.0,0.0,0.0,9.9,33.8,1014.2,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
54.0,48.0,80.21,7.5,0.0,176.0,0.0,0.0,0.0,9.9,46.2,1017.5,0.0,1.0,0.0,0.0,6.0,5.0,1.0,1.0
53.7,47.6,79.67,7.7,0.0,286.0,0.0,0.0,0.0,9.9,40.4,1018.3,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
58.3,45.8,63.26,7.9,0.0,204.0,0.0,0.0,0.0,9.9,11.8,1010.3,0.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0
49.4,44.3,82.47,7.5,0.0,160.0,46.3,0.0,0.0,9.9,0.0,1015.8,0.0,0.0,1.0,0.0,6.0,5.0,0.0,0.0
50.1,46.5,87.53,5.1,0.0,244.0,0.0,0.0,0.0,9.9,27.5,1017.1,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
53.6,42.1,64.92,9.5,0.0,223.0,0.0,0.0,0.0,9.9,27.5,1009.4,0.0,1.0,0.0,0.0,6.0,5.0,0.0,0.0
50.1,44.6,81.15,7.6,0.0,198.0,0.0,0.0,0.0,9.9,37.5,1011.9,0.0,1.0,0.0,0.0,6.0,5.0,0.0,1.0
48.0,41.5,78.17,3.5,0.0,232.0,46.9,0.0,0.0,9.9,17.4,1013.9,0.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0
47.2,40.8,78.19,6.6,0.0,160.0,44.0,0.0,0.0,9.9,11.8,1019.4,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0
44.6,40.2,84.26,4.7,0.0,188.0,42.2,0.0,0.0,9.9,52.6,1020.6,0.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0
42.6,35.2,74.87,8.6,0.0,225.0,37.5,0.0,0.0,9.9,17.4,1022.4,0.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0
46.8,44.4,91.25,1.6,0.0,327.0,0.0,0.0,0.0,9.9,89.0,1012.4,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
45.6,44.2,94.78,2.2,0.0,80.0,0.0,0.0,0.0,9.9,52.9,1010.7,0.0,1.0,0.0,0.0,5.0,5.0,1.0,1.0
59.5,35.0,39.69,8.7,26.4,283.0,0.0,0.0,0.0,9.9,36.1,995.3,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
39.9,33.3,77.04,9.6,0.0,172.0,33.7,0.0,0.0,9.9,17.4,1009.0,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0
38.6,35.6,88.57,7.3,0.0,256.0,33.3,0.0,0.0,9.9,62.5,1022.0,0.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0
43.4,41.9,94.28,3.9,0.0,249.0,41.4,0.0,0.0,9.9,78.6,1019.2,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
38.1,31.3,76.34,7.5,0.0,167.0,32.5,0.0,0.0,9.9,36.3,1018.8,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
33.1,31.5,93.84,1.9,0.0,266.0,0.0,0.0,0.0,9.9,62.9,1019.5,0.0,1.0,0.0,0.0,5.0,5.0,0.0,1.0
32.4,31.9,97.97,11.4,0.0,322.0,23.5,0.0,0.06,3.8,100.0,1018.8,1.0,0.0,0.0,0.0,5.0,5.0,1.0,0.0
33.5,32.9,97.63,9.2,0.0,325.0,26.0,0.06,0.47,4.2,98.8,1005.6,1.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0
40.5,38.8,93.85,7.9,0.0,199.0,35.2,0.0,0.0,9.9,54.8,1000.8,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
48.4,36.7,63.76,12.1,0.0,170.0,43.4,0.0,0.0,9.9,27.5,1000.8,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
53.1,38.4,57.29,3.6,0.0,40.0,0.0,0.0,0.0,9.9,52.4,1005.0,0.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0
49.7,33.6,53.82,5.7,0.0,123.0,47.4,0.0,0.0,9.9,11.8,1006.1,0.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0
50.7,41.1,69.44,5.8,0.0,200.0,0.0,0.0,0.0,9.9,40.9,1005.1,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
45.3,40.7,83.86,8.2,0.0,194.0,41.0,0.0,0.0,9.9,0.0,1017.6,0.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0
44.4,43.8,97.68,6.1,0.0,30.0,41.0,0.0,0.0,8.1,95.0,1019.0,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
50.5,47.1,88.14,6.0,23.0,13.0,0.0,0.0,0.0,9.9,57.5,1008.9,0.0,1.0,0.0,0.0,5.0,5.0,0.0,0.0
50.1,49.5,97.61,5.1,0.0,249.0,0.0,0.0,0.0,9.6,79.5,1013.1,1.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0
49.2,41.7,75.39,9.4,0.0,165.0,45.2,0.0,0.0,9.9,21.6,1009.7,0.0,0.0,1.0,0.0,5.0,5.0,1.0,0.0
58.8,37.1,44.24,12.9,0.0,202.0,0.0,0.0,0.0,9.9,44.9,1004.6,0.0,1.0,0.0,0.0,5.0,5.0,1.0,0.0
53.2,38.6,57.58,12.1,0.0,166.0,0.0,0.0,0.0,9.9,0.0,1009.2,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0
45.4,35.2,67.2,9.0,0.0,200.0,40.8,0.0,0.0,9.9,0.0,1016.3,0.0,0.0,1.0,0.0,5.0,5.0,0.0,0.0
36.0,30.1,78.98,8.1,0.0,216.0,29.6,0.0,0.0,9.9,11.8,1022.8,0.0,0.0,1.0,0.0,5.0,5.0,0.0,1.0
39.9,38.6,94.97,6.7,0.0,269.0,35.2,0.03,0.0,9.9,76.1,1017.8,1.0,0.0,0.0,1.0,5.0,5.0,0.0,1.0
39.8,33.6,78.18,8.6,0.0,148.0,34.1,0.0,0.0,9.9,91.2,1013.4,1.0,0.0,0.0,0.0,5.0,5.0,0.0,0.0
38.5,28.0,65.66,9.6,0.0,210.0,32.0,0.0,0.24,9.9,66.3,1010.8,0.0,1.0,0.0,0.0,5.0,6.0,1.0,0.0
26.7,17.0,66.27,10.2,0.0,313.0,17.1,0.0,1.82,9.9,57.5,1018.3,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
27.8,27.3,98.15,13.0,0.0,10.0,17.0,0.01,0.67,4.3,98.8,1021.2,1.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0
32.7,16.9,51.77,8.2,0.0,239.0,25.6,0.0,0.0,9.9,21.6,1002.2,0.0,0.0,1.0,0.0,4.0,6.0,0.0,0.0
39.5,34.9,83.39,2.1,0.0,320.0,0.0,0.0,0.0,9.9,93.1,997.9,1.0,0.0,0.0,0.0,4.0,6.0,0.0,1.0
27.4,25.3,91.76,6.5,0.0,192.0,20.3,0.0,0.0,9.9,27.5,1010.3,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
38.8,36.0,89.71,9.4,0.0,246.0,32.4,0.0,0.0,9.9,33.8,997.3,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
46.2,34.7,63.83,9.9,0.0,149.0,41.4,0.0,0.0,9.9,57.2,999.8,0.0,1.0,0.0,0.0,4.0,6.0,1.0,0.0
41.9,29.3,60.77,12.4,0.0,200.0,35.1,0.0,0.0,9.9,68.4,1013.5,0.0,1.0,0.0,0.0,4.0,6.0,1.0,1.0
33.4,32.9,98.03,3.4,0.0,103.0,30.4,0.04,0.0,3.7,78.7,1025.0,1.0,0.0,0.0,1.0,4.0,6.0,0.0,1.0
40.6,34.9,79.97,12.8,31.1,176.0,33.3,0.0,0.0,9.9,51.1,1010.2,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
37.3,31.4,78.92,9.4,0.0,158.0,30.6,0.0,0.0,9.9,61.5,1021.2,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
51.3,30.6,44.89,6.1,0.0,256.0,0.0,0.0,0.0,9.9,17.4,1004.4,0.0,0.0,1.0,0.0,4.0,6.0,0.0,0.0
44.7,30.8,58.11,7.4,0.0,138.0,40.6,0.0,0.0,9.9,41.6,1012.7,0.0,1.0,0.0,0.0,4.0,6.0,1.0,0.0
40.8,27.5,58.81,5.1,0.0,277.0,37.4,0.0,0.0,9.6,40.4,1016.2,0.0,1.0,0.0,0.0,4.0,6.0,0.0,1.0
37.9,23.5,55.9,8.7,0.0,174.0,31.6,0.0,0.0,9.9,33.2,1017.0,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
41.9,28.2,57.84,5.4,0.0,2.0,38.5,0.0,0.0,9.9,27.5,1009.8,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
43.7,39.7,85.78,5.9,0.0,173.0,40.2,0.0,0.0,9.2,21.9,1004.0,0.0,0.0,1.0,0.0,4.0,6.0,0.0,0.0
45.9,33.0,60.54,8.9,0.0,216.0,41.4,0.0,0.0,9.9,17.4,1015.3,0.0,0.0,1.0,0.0,4.0,6.0,1.0,0.0
39.9,19.6,43.85,3.2,0.0,272.0,38.0,0.0,0.0,9.9,66.3,1013.2,0.0,1.0,0.0,0.0,4.0,6.0,0.0,1.0
31.4,18.5,58.46,5.8,0.0,203.0,25.6,0.0,0.0,9.9,44.6,1019.6,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
29.1,11.2,46.57,8.6,0.0,147.0,21.0,0.0,0.0,9.9,17.4,1018.5,0.0,0.0,1.0,0.0,4.0,6.0,0.0,1.0
39.4,32.4,75.51,9.3,0.0,155.0,33.3,0.0,0.0,9.9,27.5,999.1,0.0,1.0,0.0,0.0,4.0,6.0,1.0,1.0
56.5,24.8,29.28,14.3,0.0,206.0,0.0,0.0,0.0,9.9,57.5,1001.5,0.0,1.0,0.0,0.0,4.0,6.0,1.0,0.0
48.4,26.5,42.33,12.5,0.0,213.0,43.2,0.0,0.0,9.9,46.4,1011.2,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
32.6,24.8,72.56,6.5,0.0,169.0,26.6,0.0,0.0,9.9,17.4,1021.2,0.0,0.0,1.0,0.0,4.0,6.0,0.0,0.0
25.7,23.2,90.17,8.1,0.0,213.0,17.1,0.0,0.04,9.9,17.4,1024.9,0.0,0.0,1.0,0.0,4.0,6.0,0.0,0.0
32.0,31.8,99.06,9.3,0.0,33.0,24.1,0.02,0.42,1.7,89.7,1010.0,1.0,0.0,0.0,1.0,4.0,6.0,0.0,0.0
34.4,34.2,99.21,4.6,0.0,231.0,30.3,0.0,0.0,9.9,26.2,1006.3,0.0,1.0,0.0,0.0,4.0,6.0,0.0,0.0
30.3,29.4,96.29,8.2,0.0,191.0,22.7,0.0,0.0,9.9,27.5,1012.7,0.0,1.0,0.0,0.0,4.0,6.0,0.0,1.0
31.7,31.7,100.0,4.3,0.0,339.0,27.3,0.0,0.0,3.9,94.0,1021.6,1.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0
42.7,38.6,85.37,8.2,0.0,182.0,37.8,0.0,0.0,9.9,84.2,1002.5,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0
36.0,28.2,73.1,9.2,0.0,204.0,29.1,0.0,0.0,9.9,27.7,1008.1,0.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0
34.4,34.0,98.7,10.0,0.0,340.0,26.6,0.0,0.0,6.0,100.0,1018.7,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0
43.5,41.1,91.14,7.3,0.0,343.0,39.2,0.0,0.0,9.9,79.5,1006.7,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0
34.8,32.8,92.15,7.7,0.0,186.0,28.5,0.0,0.0,9.9,35.8,1012.2,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
39.5,32.3,75.05,1.8,0.0,347.0,0.0,0.0,0.0,9.9,58.5,1006.4,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
31.4,26.2,80.64,8.5,0.0,163.0,23.9,0.0,0.0,9.9,41.7,1017.3,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
33.1,32.7,98.06,28.6,38.7,336.0,19.4,0.04,0.0,2.3,100.0,1010.3,1.0,0.0,0.0,1.0,3.0,6.0,0.0,0.0
49.1,28.0,43.69,12.4,0.0,206.0,44.2,0.0,0.0,9.9,27.5,1001.5,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
37.7,31.1,76.94,5.8,0.0,215.0,33.1,0.0,0.0,9.9,33.8,1015.2,0.0,1.0,0.0,0.0,3.0,6.0,1.0,0.0
38.3,31.2,75.52,5.3,0.0,238.0,34.2,0.0,0.0,9.9,33.8,1018.8,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
56.5,18.6,22.47,11.7,0.0,223.0,0.0,0.0,0.0,9.9,57.5,1014.9,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0
51.5,18.1,26.38,8.0,0.0,210.0,0.0,0.0,0.0,9.9,57.5,1015.0,0.0,1.0,0.0,0.0,3.0,7.0,1.0,1.0
38.1,25.7,60.54,5.4,0.0,195.0,33.9,0.0,0.0,9.9,36.3,1021.9,0.0,1.0,0.0,0.0,3.0,7.0,0.0,1.0
42.9,24.3,47.49,9.3,0.0,166.0,37.6,0.0,0.0,9.9,77.0,1020.0,1.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0
50.3,13.2,22.38,10.6,0.0,199.0,0.0,0.0,0.0,9.9,74.6,1012.2,0.0,1.0,0.0,0.0,3.0,7.0,1.0,1.0
46.4,18.1,31.99,12.1,0.0,209.0,40.8,0.0,0.0,9.9,37.5,1018.2,0.0,1.0,0.0,0.0,3.0,7.0,1.0,0.0
44.5,19.7,36.8,0.7,0.0,33.0,0.0,0.0,0.0,9.9,71.1,1015.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,1.0
25.9,23.4,90.01,5.9,0.0,181.0,19.1,0.0,0.0,9.6,33.8,1023.9,0.0,1.0,0.0,0.0,3.0,7.0,0.0,1.0
36.5,24.9,62.49,10.1,0.0,169.0,29.2,0.0,0.0,9.9,57.5,1014.0,0.0,1.0,0.0,0.0,3.0,7.0,1.0,0.0
38.6,25.9,59.94,5.7,0.0,1.0,34.2,0.0,0.0,9.9,65.4,1020.3,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
28.1,20.5,72.82,5.8,0.0,288.0,21.8,0.0,0.0,9.9,57.5,1022.2,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
42.8,8.3,23.81,10.0,0.0,185.0,37.1,0.0,0.0,9.9,68.3,1015.3,0.0,1.0,0.0,0.0,3.0,6.0,1.0,1.0
32.9,13.3,43.94,7.2,0.0,181.0,26.4,0.0,0.0,9.9,17.4,1018.6,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0
19.3,-5.3,32.71,8.9,0.0,234.0,8.8,0.0,0.0,9.9,23.7,1020.2,0.0,0.0,1.0,0.0,3.0,6.0,0.0,0.0
43.1,15.8,32.82,21.5,33.7,214.0,34.2,0.0,0.0,9.9,40.4,990.0,0.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0
45.7,11.9,25.1,11.5,24.2,211.0,40.2,0.0,0.0,9.9,63.8,1006.5,0.0,1.0,0.0,0.0,3.0,6.0,1.0,1.0
39.9,7.1,25.25,12.8,0.0,196.0,32.4,0.0,0.0,9.9,59.8,1013.3,0.0,1.0,0.0,0.0,3.0,6.0,1.0,1.0
33.7,4.6,28.75,13.1,0.0,199.0,24.5,0.0,0.0,9.9,31.5,1022.6,0.0,1.0,0.0,0.0,3.0,6.0,1.0,1.0
21.7,5.9,50.08,5.8,0.0,181.0,14.1,0.0,0.0,9.9,17.4,1029.3,0.0,0.0,1.0,0.0,3.0,6.0,0.0,1.0
21.8,-0.5,36.96,9.9,31.1,251.0,11.2,0.0,0.0,9.9,17.4,1022.4,0.0,0.0,1.0,0.0,3.0,6.0,0.0,1.0
23.6,17.2,75.88,6.8,0.0,186.0,15.6,0.0,0.0,9.9,57.5,1005.1,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0
23.5,5.8,46.08,5.8,0.0,123.0,16.3,0.0,0.0,9.9,17.4,1006.8,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0
14.2,2.6,59.26,8.6,0.0,155.0,2.7,0.0,0.0,9.9,22.0,1012.4,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0
14.1,4.3,64.39,7.2,0.0,213.0,3.8,0.0,0.06,9.9,27.5,1018.9,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0
17.2,14.5,88.79,5.8,0.0,359.0,8.9,0.0,0.39,7.0,78.9,1015.8,1.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0
26.4,23.9,90.01,5.0,0.0,22.0,20.5,0.0,0.0,9.9,96.6,1001.2,1.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0
44.8,18.1,33.97,14.4,0.0,176.0,38.2,0.0,0.0,9.9,27.5,1007.2,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0
47.3,17.8,30.59,6.7,0.0,222.0,44.0,0.0,0.0,9.9,11.8,1015.1,0.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0
36.9,14.3,39.06,11.1,0.0,273.0,29.3,0.0,0.0,9.9,17.4,1011.6,0.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0
43.0,23.6,45.99,9.8,0.0,221.0,37.4,0.0,0.0,9.9,52.0,1001.4,0.0,1.0,0.0,0.0,2.0,6.0,0.0,1.0
39.0,17.6,41.52,5.4,0.0,177.0,35.0,0.0,0.0,9.9,72.0,1006.5,0.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0
32.7,4.1,29.26,7.8,0.0,160.0,25.8,0.0,0.0,9.9,17.4,1003.6,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0
39.7,2.6,20.67,9.7,0.0,205.0,33.4,0.0,0.0,9.9,5.5,1011.4,0.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0
26.4,13.8,58.6,11.1,0.0,171.0,16.2,0.0,0.0,9.9,11.8,1023.2,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0
26.4,11.5,52.72,2.7,0.0,334.0,0.0,0.0,0.0,9.9,22.0,1025.2,0.0,0.0,1.0,0.0,2.0,6.0,0.0,0.0
32.1,24.0,71.63,5.1,0.0,247.0,27.1,0.0,0.0,9.9,94.1,1023.3,1.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0
29.7,16.5,57.49,4.4,0.0,136.0,24.9,0.0,0.0,9.9,78.3,1032.3,1.0,0.0,0.0,0.0,2.0,6.0,0.0,1.0
48.2,25.0,40.02,8.7,0.0,251.0,44.3,0.0,0.0,9.9,57.5,1005.5,0.0,1.0,0.0,0.0,2.0,6.0,1.0,0.0
59.4,19.8,21.32,12.5,47.8,259.0,0.0,0.0,0.0,9.9,57.5,1004.7,0.0,1.0,0.0,0.0,2.0,6.0,1.0,1.0
46.6,22.3,37.91,11.3,35.7,132.0,41.4,0.0,0.0,9.9,37.9,1014.0,0.0,1.0,0.0,0.0,2.0,6.0,0.0,1.0
42.5,27.7,55.52,14.3,0.0,302.0,35.3,0.0,0.0,9.9,46.4,1010.7,0.0,1.0,0.0,0.0,2.0,7.0,1.0,0.0
40.6,15.9,36.26,10.4,0.0,181.0,34.3,0.0,0.0,9.9,50.1,1004.2,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0
40.7,14.7,34.34,12.3,0.0,203.0,33.6,0.0,0.0,9.9,82.7,1003.8,1.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0
34.7,17.1,48.23,7.4,0.0,167.0,28.4,0.0,0.0,9.9,50.1,1013.7,0.0,1.0,0.0,0.0,2.0,7.0,0.0,1.0
36.8,20.1,50.46,9.1,0.0,224.0,30.2,0.0,0.0,9.9,27.5,1014.3,0.0,1.0,0.0,0.0,2.0,7.0,1.0,1.0
16.5,14.4,91.28,0.7,0.0,30.0,0.0,0.0,0.0,1.4,100.0,1029.9,1.0,0.0,0.0,0.0,2.0,7.0,0.0,1.0
20.7,19.5,95.16,5.1,0.0,332.0,13.7,0.0,0.0,7.4,100.0,1026.7,1.0,0.0,0.0,0.0,2.0,7.0,0.0,0.0
22.7,21.3,94.35,4.4,0.0,339.0,16.9,0.0,0.0,9.3,68.5,1015.7,0.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0
39.0,16.0,38.75,10.9,0.0,180.0,32.1,0.0,0.0,9.9,42.9,1011.2,0.0,1.0,0.0,0.0,1.0,7.0,0.0,1.0
36.5,13.2,37.89,4.2,0.0,236.0,33.2,0.0,0.0,9.9,85.2,1020.2,1.0,0.0,0.0,0.0,1.0,7.0,1.0,1.0
30.8,14.4,50.06,8.5,0.0,225.0,23.1,0.0,0.0,9.9,37.5,1027.7,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
22.4,4.0,44.48,8.7,0.0,216.0,12.6,0.0,0.0,9.9,50.0,1028.3,0.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0
11.9,-4.7,46.33,8.9,0.0,209.0,-0.3,0.0,0.0,9.9,17.4,1030.5,0.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0
10.8,2.9,69.91,4.7,0.0,263.0,2.7,0.0,0.0,9.9,27.5,1025.9,0.0,1.0,0.0,0.0,1.0,7.0,0.0,0.0
